masina de spalat,samnus,rulu;tutu;ecoSpin;powerWash;silentPlus
masina de spalat,LG,f2wv;directDrive;steamPlus;turboWash
masina de spalat,Bosch,serie4;serie6;serie8;serie2
masina de spalat,Samsung,ecobubble;addWash;aiControl;quickDrive
masina de spalat,Miele,w1;w1Classic;w1Power
frigider,frost,cucu;polar;arctic;iceKing
frigider,LG,gn-h702;instaview;linearCooling;doorCooling
frigider,Samsung,rb34;noFrost;ecoCool;twinCooling
frigider,Beko,rcna366;neoFrost;harvestFresh
frigider,Arctic,ad54;ef274;ecoFreeze
